starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:55:00 2020	1593082500	9	21	30	21
Thu Jun 25 12:54:29 2020	1593082469	7	23	30	8
Thu Jun 25 12:55:03 2020	1593082503	14	16	30	14
Thu Jun 25 12:55:11 2020	1593082511	16	14	30	13
Thu Jun 25 12:54:45 2020	1593082485	17	14	30	13
Thu Jun 25 12:55:11 2020	1593082511	8	23	30	8
Thu Jun 25 12:55:11 2020	1593082511	16	14	30	14
Thu Jun 25 12:54:45 2020	1593082485	16	15	30	14
Thu Jun 25 12:54:30 2020	1593082470	16	14	30	12
Thu Jun 25 12:55:03 2020	1593082503	15	15	31	14
Thu Jun 25 12:54:16 2020	1593082456	15	16	31	14
Thu Jun 25 12:54:42 2020	1593082482	17	14	31	13
Thu Jun 25 12:54:51 2020	1593082491	16	15	31	13
Thu Jun 25 12:54:30 2020	1593082470	17	14	31	12
Thu Jun 25 12:54:48 2020	1593082488	13	18	31	16
Thu Jun 25 12:54:46 2020	1593082486	17	14	31	14
Thu Jun 25 12:54:29 2020	1593082469	16	15	31	13
Thu Jun 25 12:54:13 2020	1593082453	18	13	31	7
Thu Jun 25 12:55:00 2020	1593082500	17	15	31	14
Thu Jun 25 12:54:17 2020	1593082457	17	15	31	7
Thu Jun 25 12:54:44 2020	1593082484	17	15	32	12
Thu Jun 25 12:54:22 2020	1593082462	8	24	32	16
Thu Jun 25 12:54:45 2020	1593082485	18	14	32	12
Thu Jun 25 12:55:09 2020	1593082509	16	16	32	7
Thu Jun 25 12:54:33 2020	1593082473	19	13	32	13
Thu Jun 25 12:55:03 2020	1593082503	18	13	32	12
Thu Jun 25 12:54:40 2020	1593082480	19	13	32	12
Thu Jun 25 12:54:33 2020	1593082473	16	16	32	15
Thu Jun 25 12:55:04 2020	1593082504	17	16	32	8
Thu Jun 25 12:54:30 2020	1593082470	15	17	32	13
Thu Jun 25 12:54:29 2020	1593082469	17	16	32	15
Thu Jun 25 12:54:21 2020	1593082461	17	15	32	13
Thu Jun 25 12:54:29 2020	1593082469	17	16	33	14
Thu Jun 25 12:55:03 2020	1593082503	17	16	33	14
Thu Jun 25 12:55:03 2020	1593082503	7	26	33	22
Thu Jun 25 12:54:44 2020	1593082484	12	21	33	19
Thu Jun 25 12:54:46 2020	1593082486	23	10	33	8
Thu Jun 25 12:54:12 2020	1593082452	18	15	33	14
Thu Jun 25 12:54:39 2020	1593082479	16	18	34	13
Thu Jun 25 12:54:45 2020	1593082485	19	15	34	13
Thu Jun 25 12:54:50 2020	1593082490	17	17	34	14
Thu Jun 25 12:55:04 2020	1593082504	17	16	34	14
Thu Jun 25 12:55:04 2020	1593082504	18	15	34	15
Thu Jun 25 12:54:46 2020	1593082486	20	14	34	12
Thu Jun 25 12:54:16 2020	1593082456	22	12	34	10
Thu Jun 25 12:54:21 2020	1593082461	19	16	34	13
Thu Jun 25 12:54:13 2020	1593082453	8	27	35	19
Thu Jun 25 12:54:22 2020	1593082462	17	17	35	8
Thu Jun 25 12:54:52 2020	1593082492	16	19	35	18
Thu Jun 25 12:55:04 2020	1593082504	11	25	35	15
Thu Jun 25 12:55:04 2020	1593082504	15	20	36	17
Thu Jun 25 12:54:40 2020	1593082480	22	14	36	13
Thu Jun 25 12:54:45 2020	1593082485	7	28	36	22
Thu Jun 25 12:54:22 2020	1593082462	17	20	37	9
Thu Jun 25 12:55:05 2020	1593082505	18	20	37	17
Thu Jun 25 12:55:00 2020	1593082500	9	28	37	21
Thu Jun 25 12:54:36 2020	1593082476	28	11	39	9
Thu Jun 25 12:54:16 2020	1593082456	21	19	40	16
Thu Jun 25 12:55:09 2020	1593082509	31	9	40	8
Thu Jun 25 12:55:04 2020	1593082504	28	13	41	8
Thu Jun 25 12:54:18 2020	1593082458	9	33	42	33
Thu Jun 25 12:54:39 2020	1593082479	19	23	42	22
Thu Jun 25 12:54:39 2020	1593082479	13	29	43	28
Thu Jun 25 12:54:43 2020	1593082483	10	33	43	30
Thu Jun 25 12:54:13 2020	1593082453	32	12	44	10
Thu Jun 25 12:54:16 2020	1593082456	14	33	48	27
Thu Jun 25 12:54:46 2020	1593082486	11	37	48	36
Thu Jun 25 12:55:00 2020	1593082500	18	31	49	25
Thu Jun 25 12:54:33 2020	1593082473	20	31	51	21
Thu Jun 25 12:54:15 2020	1593082455	46	8	54	7
Thu Jun 25 12:54:33 2020	1593082473	14	44	58	43
Thu Jun 25 12:55:00 2020	1593082500	31	28	58	24
Thu Jun 25 12:54:29 2020	1593082469	62	9	71	8
Thu Jun 25 12:54:42 2020	1593082482	81	11	92	10
Thu Jun 25 12:54:26 2020	1593082466	101	10	112	9
Thu Jun 25 12:54:17 2020	1593082457	67	47	114	37
Thu Jun 25 12:54:24 2020	1593082464	149	10	159	9
Thu Jun 25 12:54:50 2020	1593082490	154	11	164	9
Thu Jun 25 12:55:02 2020	1593082502	153	12	165	11
Thu Jun 25 12:54:33 2020	1593082473	155	13	168	11
Thu Jun 25 12:54:38 2020	1593082478	185	11	196	9
Thu Jun 25 12:54:12 2020	1593082452	202	10	211	8
Thu Jun 25 12:55:00 2020	1593082500	194	20	213	19
Thu Jun 25 12:54:51 2020	1593082491	1309	10	1319	8
Thu Jun 25 12:54:47 2020	1593082487	1309	12	1320	11
Thu Jun 25 12:55:05 2020	1593082505	1311	11	1322	9
Thu Jun 25 12:55:09 2020	1593082509	1313	12	1325	11
Thu Jun 25 12:54:20 2020	1593082460	1420	11	1431	9
Thu Jun 25 12:55:07 2020	1593082507	1472	11	1484	9
Thu Jun 25 12:54:22 2020	1593082462	11	1715	1725	22
Thu Jun 25 12:54:48 2020	1593082488	7	1773	1780	7
Thu Jun 25 12:55:00 2020	1593082500	7	1779	1786	13
Thu Jun 25 12:54:34 2020	1593082474	7	2008	2015	10
Thu Jun 25 12:54:24 2020	1593082464	6	2340	2347	2340
Thu Jun 25 12:54:26 2020	1593082466	7	2377	2384	2377
Thu Jun 25 12:54:30 2020	1593082470	7	2385	2392	2385
Thu Jun 25 12:54:13 2020	1593082453	8	2395	2403	2395
Thu Jun 25 12:54:36 2020	1593082476	8	2457	2465	2457
Thu Jun 25 12:54:40 2020	1593082480	7	2459	2466	2459
Thu Jun 25 12:54:53 2020	1593082493	7	7265	7272	7264
