starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:22 2020	1593091882	6	20	26	20
Thu Jun 25 15:31:29 2020	1593091889	8	18	26	9
Thu Jun 25 15:31:24 2020	1593091884	9	17	26	11
Thu Jun 25 15:31:25 2020	1593091885	9	17	26	9
Thu Jun 25 15:31:27 2020	1593091887	12	14	26	12
Thu Jun 25 15:31:24 2020	1593091884	9	17	26	10
Thu Jun 25 15:31:28 2020	1593091888	13	13	26	12
Thu Jun 25 15:31:31 2020	1593091891	14	12	26	11
Thu Jun 25 15:31:22 2020	1593091882	7	19	26	19
Thu Jun 25 15:31:22 2020	1593091882	11	15	26	14
Thu Jun 25 15:31:22 2020	1593091882	10	16	26	16
Thu Jun 25 15:31:21 2020	1593091881	9	17	26	17
Thu Jun 25 15:31:24 2020	1593091884	9	17	26	8
Thu Jun 25 15:31:31 2020	1593091891	15	11	26	11
Thu Jun 25 15:31:21 2020	1593091881	15	11	26	9
Thu Jun 25 15:31:22 2020	1593091882	8	18	26	17
Thu Jun 25 15:31:30 2020	1593091890	6	20	26	20
Thu Jun 25 15:31:21 2020	1593091881	8	19	26	13
Thu Jun 25 15:31:21 2020	1593091881	6	20	26	7
Thu Jun 25 15:31:26 2020	1593091886	12	14	26	13
Thu Jun 25 15:31:23 2020	1593091883	11	15	26	12
Thu Jun 25 15:31:22 2020	1593091882	9	18	26	17
Thu Jun 25 15:31:28 2020	1593091888	7	19	26	18
Thu Jun 25 15:31:24 2020	1593091884	6	20	26	9
Thu Jun 25 15:31:31 2020	1593091891	14	12	26	11
Thu Jun 25 15:31:30 2020	1593091890	13	13	26	7
Thu Jun 25 15:31:24 2020	1593091884	10	17	26	17
Thu Jun 25 15:31:22 2020	1593091882	5	21	26	20
Thu Jun 25 15:31:31 2020	1593091891	9	18	26	17
Thu Jun 25 15:31:24 2020	1593091884	8	18	26	8
Thu Jun 25 15:31:26 2020	1593091886	12	15	26	14
Thu Jun 25 15:31:30 2020	1593091890	7	20	26	19
Thu Jun 25 15:31:30 2020	1593091890	9	17	26	17
Thu Jun 25 15:31:33 2020	1593091893	12	14	26	11
Thu Jun 25 15:31:27 2020	1593091887	12	15	26	15
Thu Jun 25 15:31:33 2020	1593091893	10	16	26	8
Thu Jun 25 15:31:26 2020	1593091886	7	19	26	19
Thu Jun 25 15:31:30 2020	1593091890	10	17	26	13
Thu Jun 25 15:31:33 2020	1593091893	12	15	26	14
Thu Jun 25 15:31:31 2020	1593091891	5	21	26	20
Thu Jun 25 15:31:31 2020	1593091891	10	17	26	16
Thu Jun 25 15:31:22 2020	1593091882	9	18	26	11
Thu Jun 25 15:31:22 2020	1593091882	9	18	26	13
Thu Jun 25 15:31:27 2020	1593091887	15	12	26	7
Thu Jun 25 15:31:31 2020	1593091891	5	21	26	10
Thu Jun 25 15:31:30 2020	1593091890	10	17	27	16
Thu Jun 25 15:31:30 2020	1593091890	5	21	27	21
Thu Jun 25 15:31:31 2020	1593091891	12	14	27	10
Thu Jun 25 15:31:31 2020	1593091891	12	14	27	9
Thu Jun 25 15:31:21 2020	1593091881	8	18	27	18
Thu Jun 25 15:31:26 2020	1593091886	9	17	27	15
Thu Jun 25 15:31:33 2020	1593091893	9	17	27	16
Thu Jun 25 15:31:21 2020	1593091881	8	18	27	18
Thu Jun 25 15:31:21 2020	1593091881	8	19	27	18
Thu Jun 25 15:31:22 2020	1593091882	13	14	27	12
Thu Jun 25 15:31:26 2020	1593091886	13	13	27	13
Thu Jun 25 15:31:26 2020	1593091886	12	14	27	14
Thu Jun 25 15:31:22 2020	1593091882	7	19	27	15
Thu Jun 25 15:31:22 2020	1593091882	12	14	27	12
Thu Jun 25 15:31:23 2020	1593091883	12	14	27	12
Thu Jun 25 15:31:21 2020	1593091881	11	15	27	13
Thu Jun 25 15:31:29 2020	1593091889	8	19	27	18
Thu Jun 25 15:31:33 2020	1593091893	8	19	27	18
Thu Jun 25 15:31:29 2020	1593091889	15	12	27	11
Thu Jun 25 15:31:30 2020	1593091890	7	20	27	19
Thu Jun 25 15:31:23 2020	1593091883	11	16	27	14
Thu Jun 25 15:31:27 2020	1593091887	11	16	27	13
Thu Jun 25 15:31:22 2020	1593091882	10	17	27	17
Thu Jun 25 15:31:29 2020	1593091889	12	14	27	12
Thu Jun 25 15:31:33 2020	1593091893	7	19	27	19
Thu Jun 25 15:31:23 2020	1593091883	8	19	27	8
Thu Jun 25 15:31:27 2020	1593091887	13	14	27	10
Thu Jun 25 15:31:27 2020	1593091887	10	17	27	16
Thu Jun 25 15:31:33 2020	1593091893	7	20	27	20
Thu Jun 25 15:31:29 2020	1593091889	12	14	27	14
Thu Jun 25 15:31:33 2020	1593091893	10	17	27	12
Thu Jun 25 15:31:29 2020	1593091889	13	14	27	14
Thu Jun 25 15:31:27 2020	1593091887	11	16	27	16
Thu Jun 25 15:31:23 2020	1593091883	14	12	27	12
Thu Jun 25 15:31:33 2020	1593091893	10	17	27	16
Thu Jun 25 15:31:28 2020	1593091888	12	15	27	15
Thu Jun 25 15:31:29 2020	1593091889	16	11	27	11
Thu Jun 25 15:31:31 2020	1593091891	13	14	27	11
Thu Jun 25 15:31:22 2020	1593091882	8	19	27	18
Thu Jun 25 15:31:32 2020	1593091892	17	10	27	8
Thu Jun 25 15:31:28 2020	1593091888	12	15	27	13
Thu Jun 25 15:31:24 2020	1593091884	11	16	27	16
Thu Jun 25 15:31:24 2020	1593091884	13	14	27	13
Thu Jun 25 15:31:30 2020	1593091890	9	17	27	17
Thu Jun 25 15:31:31 2020	1593091891	9	18	27	14
Thu Jun 25 15:31:21 2020	1593091881	8	19	27	17
Thu Jun 25 15:31:30 2020	1593091890	10	17	27	16
Thu Jun 25 15:31:21 2020	1593091881	10	17	27	15
Thu Jun 25 15:31:26 2020	1593091886	11	16	27	16
Thu Jun 25 15:31:30 2020	1593091890	11	16	27	15
Thu Jun 25 15:31:32 2020	1593091892	8	19	27	13
Thu Jun 25 15:31:28 2020	1593091888	10	17	27	8
Thu Jun 25 15:31:30 2020	1593091890	12	15	27	10
Thu Jun 25 15:31:30 2020	1593091890	8	19	27	15
Thu Jun 25 15:31:21 2020	1593091881	12	15	27	15
Thu Jun 25 15:31:23 2020	1593091883	11	16	27	12
Thu Jun 25 15:31:31 2020	1593091891	10	17	27	11
Thu Jun 25 15:31:23 2020	1593091883	13	14	27	14
Thu Jun 25 15:31:31 2020	1593091891	12	15	27	13
Thu Jun 25 15:31:30 2020	1593091890	11	16	27	15
Thu Jun 25 15:31:23 2020	1593091883	15	12	27	11
Thu Jun 25 15:31:30 2020	1593091890	5	22	27	19
Thu Jun 25 15:31:30 2020	1593091890	17	11	27	8
Thu Jun 25 15:31:29 2020	1593091889	8	19	27	19
Thu Jun 25 15:31:30 2020	1593091890	11	16	27	13
Thu Jun 25 15:31:27 2020	1593091887	7	20	27	12
Thu Jun 25 15:31:29 2020	1593091889	8	19	27	18
Thu Jun 25 15:31:28 2020	1593091888	7	20	27	20
Thu Jun 25 15:31:23 2020	1593091883	18	9	27	8
Thu Jun 25 15:31:22 2020	1593091882	15	12	27	11
Thu Jun 25 15:31:30 2020	1593091890	10	17	27	17
Thu Jun 25 15:31:26 2020	1593091886	8	20	27	16
Thu Jun 25 15:31:21 2020	1593091881	13	15	27	10
Thu Jun 25 15:31:31 2020	1593091891	16	12	27	11
Thu Jun 25 15:31:27 2020	1593091887	13	14	27	13
Thu Jun 25 15:31:23 2020	1593091883	13	14	27	14
Thu Jun 25 15:31:29 2020	1593091889	14	13	27	13
Thu Jun 25 15:31:22 2020	1593091882	8	19	27	19
Thu Jun 25 15:31:27 2020	1593091887	5	22	27	22
Thu Jun 25 15:31:21 2020	1593091881	13	15	27	14
Thu Jun 25 15:31:31 2020	1593091891	15	12	27	11
Thu Jun 25 15:31:24 2020	1593091884	7	20	27	20
Thu Jun 25 15:31:30 2020	1593091890	13	14	27	14
Thu Jun 25 15:31:22 2020	1593091882	11	16	27	11
Thu Jun 25 15:31:30 2020	1593091890	14	14	27	14
Thu Jun 25 15:31:30 2020	1593091890	14	14	27	14
Thu Jun 25 15:31:27 2020	1593091887	6	21	27	12
Thu Jun 25 15:31:29 2020	1593091889	12	16	27	16
Thu Jun 25 15:31:31 2020	1593091891	5	22	27	22
Thu Jun 25 15:31:22 2020	1593091882	12	16	27	15
Thu Jun 25 15:31:23 2020	1593091883	4	23	27	20
Thu Jun 25 15:31:20 2020	1593091880	16	12	27	9
Thu Jun 25 15:31:31 2020	1593091891	11	16	27	16
Thu Jun 25 15:31:28 2020	1593091888	15	12	27	11
Thu Jun 25 15:31:28 2020	1593091888	11	16	27	15
Thu Jun 25 15:31:21 2020	1593091881	7	20	27	11
Thu Jun 25 15:31:28 2020	1593091888	12	15	27	15
Thu Jun 25 15:31:21 2020	1593091881	10	18	27	18
Thu Jun 25 15:31:27 2020	1593091887	12	16	28	15
Thu Jun 25 15:31:31 2020	1593091891	15	12	28	7
Thu Jun 25 15:31:26 2020	1593091886	6	22	28	11
Thu Jun 25 15:31:21 2020	1593091881	13	15	28	13
Thu Jun 25 15:31:21 2020	1593091881	11	16	28	16
Thu Jun 25 15:31:30 2020	1593091890	8	20	28	9
Thu Jun 25 15:31:27 2020	1593091887	10	17	28	16
Thu Jun 25 15:31:23 2020	1593091883	13	14	28	13
Thu Jun 25 15:31:27 2020	1593091887	10	17	28	17
Thu Jun 25 15:31:23 2020	1593091883	6	22	28	21
Thu Jun 25 15:31:21 2020	1593091881	14	13	28	12
Thu Jun 25 15:31:27 2020	1593091887	9	18	28	17
Thu Jun 25 15:31:33 2020	1593091893	9	19	28	19
Thu Jun 25 15:31:23 2020	1593091883	19	9	28	8
Thu Jun 25 15:31:27 2020	1593091887	10	18	28	12
Thu Jun 25 15:31:31 2020	1593091891	19	8	28	7
Thu Jun 25 15:31:33 2020	1593091893	6	21	28	12
Thu Jun 25 15:31:28 2020	1593091888	16	11	28	11
Thu Jun 25 15:31:22 2020	1593091882	7	20	28	11
Thu Jun 25 15:31:29 2020	1593091889	12	16	28	16
Thu Jun 25 15:31:33 2020	1593091893	10	18	28	14
Thu Jun 25 15:31:21 2020	1593091881	7	20	28	8
Thu Jun 25 15:31:24 2020	1593091884	10	18	28	8
Thu Jun 25 15:31:20 2020	1593091880	8	19	28	16
Thu Jun 25 15:31:23 2020	1593091883	10	18	28	17
Thu Jun 25 15:31:22 2020	1593091882	9	19	28	13
Thu Jun 25 15:31:20 2020	1593091880	17	11	28	7
Thu Jun 25 15:31:29 2020	1593091889	15	12	28	11
Thu Jun 25 15:31:20 2020	1593091880	11	16	28	13
Thu Jun 25 15:31:22 2020	1593091882	6	22	28	7
Thu Jun 25 15:31:20 2020	1593091880	12	16	28	14
Thu Jun 25 15:31:28 2020	1593091888	8	20	28	19
Thu Jun 25 15:31:31 2020	1593091891	13	15	28	10
Thu Jun 25 15:31:31 2020	1593091891	12	16	28	10
Thu Jun 25 15:31:24 2020	1593091884	11	17	28	17
Thu Jun 25 15:31:26 2020	1593091886	10	18	28	8
Thu Jun 25 15:31:30 2020	1593091890	12	16	28	15
Thu Jun 25 15:31:20 2020	1593091880	11	17	28	16
Thu Jun 25 15:31:21 2020	1593091881	13	15	28	15
Thu Jun 25 15:31:28 2020	1593091888	16	12	28	10
Thu Jun 25 15:31:30 2020	1593091890	12	16	28	16
Thu Jun 25 15:31:24 2020	1593091884	9	19	28	19
Thu Jun 25 15:31:26 2020	1593091886	6	22	28	22
Thu Jun 25 15:31:31 2020	1593091891	10	18	28	15
Thu Jun 25 15:31:23 2020	1593091883	7	21	28	11
Thu Jun 25 15:31:30 2020	1593091890	10	18	28	10
Thu Jun 25 15:31:22 2020	1593091882	10	18	28	15
Thu Jun 25 15:31:33 2020	1593091893	10	18	28	16
Thu Jun 25 15:31:28 2020	1593091888	13	15	28	13
Thu Jun 25 15:31:21 2020	1593091881	6	22	28	22
Thu Jun 25 15:31:30 2020	1593091890	9	19	28	8
Thu Jun 25 15:31:29 2020	1593091889	9	19	28	10
Thu Jun 25 15:31:26 2020	1593091886	6	22	28	22
Thu Jun 25 15:31:32 2020	1593091892	10	18	28	18
Thu Jun 25 15:31:21 2020	1593091881	12	16	28	13
Thu Jun 25 15:31:24 2020	1593091884	8	21	28	19
Thu Jun 25 15:31:21 2020	1593091881	15	14	28	13
Thu Jun 25 15:31:26 2020	1593091886	9	20	28	19
Thu Jun 25 15:31:26 2020	1593091886	11	17	28	17
Thu Jun 25 15:31:22 2020	1593091882	9	19	28	17
Thu Jun 25 15:31:28 2020	1593091888	12	16	28	13
Thu Jun 25 15:31:29 2020	1593091889	11	17	28	13
Thu Jun 25 15:31:24 2020	1593091884	14	14	28	12
Thu Jun 25 15:31:21 2020	1593091881	9	20	28	20
Thu Jun 25 15:31:29 2020	1593091889	15	13	28	12
Thu Jun 25 15:31:30 2020	1593091890	18	10	28	7
Thu Jun 25 15:31:29 2020	1593091889	13	16	28	16
Thu Jun 25 15:31:31 2020	1593091891	13	15	28	6
Thu Jun 25 15:31:33 2020	1593091893	17	11	28	8
Thu Jun 25 15:31:24 2020	1593091884	7	21	28	10
Thu Jun 25 15:31:23 2020	1593091883	7	21	28	20
Thu Jun 25 15:31:24 2020	1593091884	7	21	28	20
Thu Jun 25 15:31:21 2020	1593091881	14	15	28	15
Thu Jun 25 15:31:31 2020	1593091891	13	15	28	10
Thu Jun 25 15:31:22 2020	1593091882	4	24	28	13
Thu Jun 25 15:31:21 2020	1593091881	12	17	28	16
Thu Jun 25 15:31:30 2020	1593091890	10	18	28	8
Thu Jun 25 15:31:21 2020	1593091881	15	14	28	13
Thu Jun 25 15:31:29 2020	1593091889	14	15	28	14
Thu Jun 25 15:31:29 2020	1593091889	14	14	28	9
Thu Jun 25 15:31:29 2020	1593091889	12	16	28	14
Thu Jun 25 15:31:28 2020	1593091888	9	19	28	17
Thu Jun 25 15:31:21 2020	1593091881	8	20	28	19
Thu Jun 25 15:31:27 2020	1593091887	15	14	28	10
Thu Jun 25 15:31:26 2020	1593091886	11	17	28	17
Thu Jun 25 15:31:24 2020	1593091884	18	11	28	11
Thu Jun 25 15:31:29 2020	1593091889	12	16	28	10
Thu Jun 25 15:31:23 2020	1593091883	12	16	28	13
Thu Jun 25 15:31:21 2020	1593091881	12	16	28	16
Thu Jun 25 15:31:33 2020	1593091893	9	19	28	19
Thu Jun 25 15:31:24 2020	1593091884	13	15	28	14
Thu Jun 25 15:31:29 2020	1593091889	14	14	28	13
Thu Jun 25 15:31:21 2020	1593091881	14	15	28	14
Thu Jun 25 15:31:22 2020	1593091882	14	14	28	14
Thu Jun 25 15:31:22 2020	1593091882	13	16	28	11
Thu Jun 25 15:31:21 2020	1593091881	8	21	28	20
Thu Jun 25 15:31:23 2020	1593091883	5	23	28	23
Thu Jun 25 15:31:33 2020	1593091893	9	20	28	11
Thu Jun 25 15:31:29 2020	1593091889	5	23	28	23
Thu Jun 25 15:31:30 2020	1593091890	13	16	28	12
Thu Jun 25 15:31:22 2020	1593091882	12	16	28	11
Thu Jun 25 15:31:32 2020	1593091892	5	23	28	8
Thu Jun 25 15:31:29 2020	1593091889	14	14	28	14
Thu Jun 25 15:31:21 2020	1593091881	9	19	29	15
Thu Jun 25 15:31:21 2020	1593091881	13	15	29	15
Thu Jun 25 15:31:28 2020	1593091888	10	19	29	18
Thu Jun 25 15:31:21 2020	1593091881	10	18	29	17
Thu Jun 25 15:31:32 2020	1593091892	5	24	29	7
Thu Jun 25 15:31:26 2020	1593091886	7	21	29	21
Thu Jun 25 15:31:28 2020	1593091888	8	20	29	20
Thu Jun 25 15:31:33 2020	1593091893	7	22	29	22
Thu Jun 25 15:31:24 2020	1593091884	9	19	29	19
Thu Jun 25 15:31:22 2020	1593091882	20	9	29	4
Thu Jun 25 15:31:31 2020	1593091891	12	17	29	8
Thu Jun 25 15:31:33 2020	1593091893	8	20	29	20
Thu Jun 25 15:31:29 2020	1593091889	9	20	29	13
Thu Jun 25 15:31:22 2020	1593091882	14	15	29	15
Thu Jun 25 15:31:28 2020	1593091888	10	19	29	19
Thu Jun 25 15:31:28 2020	1593091888	10	19	29	18
Thu Jun 25 15:31:30 2020	1593091890	5	24	29	9
Thu Jun 25 15:31:32 2020	1593091892	9	20	29	15
Thu Jun 25 15:31:23 2020	1593091883	16	13	29	11
Thu Jun 25 15:31:27 2020	1593091887	15	14	29	12
Thu Jun 25 15:31:33 2020	1593091893	12	17	29	15
Thu Jun 25 15:31:31 2020	1593091891	9	19	29	10
Thu Jun 25 15:31:21 2020	1593091881	8	21	29	20
Thu Jun 25 15:31:21 2020	1593091881	11	18	29	16
Thu Jun 25 15:31:31 2020	1593091891	8	21	29	17
Thu Jun 25 15:31:31 2020	1593091891	13	16	29	7
Thu Jun 25 15:31:32 2020	1593091892	17	11	29	10
Thu Jun 25 15:31:23 2020	1593091883	7	22	29	22
Thu Jun 25 15:31:21 2020	1593091881	7	22	29	22
Thu Jun 25 15:31:24 2020	1593091884	13	15	29	14
Thu Jun 25 15:31:26 2020	1593091886	12	17	29	17
Thu Jun 25 15:31:27 2020	1593091887	5	24	29	6
Thu Jun 25 15:31:31 2020	1593091891	13	16	29	13
Thu Jun 25 15:31:21 2020	1593091881	8	21	29	17
Thu Jun 25 15:31:27 2020	1593091887	7	22	29	22
Thu Jun 25 15:31:30 2020	1593091890	10	19	29	12
Thu Jun 25 15:31:22 2020	1593091882	15	14	29	12
Thu Jun 25 15:31:22 2020	1593091882	17	12	29	8
Thu Jun 25 15:31:26 2020	1593091886	22	7	29	6
Thu Jun 25 15:31:26 2020	1593091886	6	23	29	7
Thu Jun 25 15:31:27 2020	1593091887	10	19	29	18
Thu Jun 25 15:31:28 2020	1593091888	15	14	29	13
Thu Jun 25 15:31:21 2020	1593091881	14	15	29	10
Thu Jun 25 15:31:21 2020	1593091881	11	18	29	18
Thu Jun 25 15:31:30 2020	1593091890	10	19	29	18
Thu Jun 25 15:31:21 2020	1593091881	15	14	29	10
Thu Jun 25 15:31:29 2020	1593091889	11	18	29	18
Thu Jun 25 15:31:29 2020	1593091889	12	17	29	17
Thu Jun 25 15:31:24 2020	1593091884	6	23	29	19
Thu Jun 25 15:31:30 2020	1593091890	16	13	29	13
Thu Jun 25 15:31:28 2020	1593091888	14	15	29	15
Thu Jun 25 15:31:22 2020	1593091882	6	23	29	22
Thu Jun 25 15:31:26 2020	1593091886	10	19	29	15
Thu Jun 25 15:31:33 2020	1593091893	18	11	29	8
Thu Jun 25 15:31:27 2020	1593091887	12	17	29	16
Thu Jun 25 15:31:22 2020	1593091882	8	21	29	18
Thu Jun 25 15:31:30 2020	1593091890	14	15	29	6
Thu Jun 25 15:31:31 2020	1593091891	19	10	29	8
Thu Jun 25 15:31:24 2020	1593091884	15	14	29	9
Thu Jun 25 15:31:33 2020	1593091893	9	20	29	11
Thu Jun 25 15:31:31 2020	1593091891	8	22	29	18
Thu Jun 25 15:31:24 2020	1593091884	14	15	29	14
Thu Jun 25 15:31:28 2020	1593091888	9	20	29	20
Thu Jun 25 15:31:31 2020	1593091891	10	19	29	19
Thu Jun 25 15:31:21 2020	1593091881	11	18	29	12
Thu Jun 25 15:31:30 2020	1593091890	6	23	29	23
Thu Jun 25 15:31:28 2020	1593091888	9	20	29	9
Thu Jun 25 15:31:22 2020	1593091882	7	22	29	8
Thu Jun 25 15:31:22 2020	1593091882	12	18	29	18
Thu Jun 25 15:31:21 2020	1593091881	11	18	29	15
Thu Jun 25 15:31:33 2020	1593091893	12	17	29	16
Thu Jun 25 15:31:23 2020	1593091883	12	17	29	9
Thu Jun 25 15:31:33 2020	1593091893	10	20	29	20
Thu Jun 25 15:31:28 2020	1593091888	11	19	29	18
Thu Jun 25 15:31:22 2020	1593091882	8	21	29	21
Thu Jun 25 15:31:23 2020	1593091883	5	24	29	24
Thu Jun 25 15:31:28 2020	1593091888	14	15	29	14
Thu Jun 25 15:31:28 2020	1593091888	14	16	29	14
Thu Jun 25 15:31:30 2020	1593091890	7	22	29	13
Thu Jun 25 15:31:21 2020	1593091881	11	18	29	17
Thu Jun 25 15:31:27 2020	1593091887	18	12	29	8
Thu Jun 25 15:31:31 2020	1593091891	12	17	29	11
Thu Jun 25 15:31:23 2020	1593091883	19	10	29	8
Thu Jun 25 15:31:28 2020	1593091888	14	16	29	16
Thu Jun 25 15:31:31 2020	1593091891	14	15	29	13
Thu Jun 25 15:31:28 2020	1593091888	14	15	29	14
Thu Jun 25 15:31:28 2020	1593091888	14	15	29	9
Thu Jun 25 15:31:24 2020	1593091884	10	19	30	19
Thu Jun 25 15:31:31 2020	1593091891	13	17	30	16
Thu Jun 25 15:31:22 2020	1593091882	18	12	30	11
Thu Jun 25 15:31:26 2020	1593091886	7	23	30	14
Thu Jun 25 15:31:22 2020	1593091882	14	16	30	15
Thu Jun 25 15:31:20 2020	1593091880	18	12	30	9
Thu Jun 25 15:31:29 2020	1593091889	10	20	30	18
Thu Jun 25 15:31:33 2020	1593091893	13	17	30	15
Thu Jun 25 15:31:28 2020	1593091888	10	19	30	18
Thu Jun 25 15:31:23 2020	1593091883	20	9	30	6
Thu Jun 25 15:31:23 2020	1593091883	9	21	30	20
Thu Jun 25 15:31:23 2020	1593091883	17	13	30	10
Thu Jun 25 15:31:23 2020	1593091883	15	14	30	14
Thu Jun 25 15:31:28 2020	1593091888	9	20	30	20
Thu Jun 25 15:31:22 2020	1593091882	14	16	30	8
Thu Jun 25 15:31:24 2020	1593091884	6	23	30	20
Thu Jun 25 15:31:26 2020	1593091886	7	23	30	19
Thu Jun 25 15:31:30 2020	1593091890	8	22	30	9
Thu Jun 25 15:31:23 2020	1593091883	8	22	30	19
Thu Jun 25 15:31:33 2020	1593091893	16	14	30	14
Thu Jun 25 15:31:22 2020	1593091882	8	22	30	20
Thu Jun 25 15:31:29 2020	1593091889	15	14	30	14
Thu Jun 25 15:31:28 2020	1593091888	12	18	30	17
Thu Jun 25 15:31:28 2020	1593091888	9	21	30	21
Thu Jun 25 15:31:29 2020	1593091889	8	21	30	21
Thu Jun 25 15:31:28 2020	1593091888	11	19	30	16
Thu Jun 25 15:31:26 2020	1593091886	7	23	30	16
Thu Jun 25 15:31:31 2020	1593091891	11	18	30	11
Thu Jun 25 15:31:33 2020	1593091893	21	9	30	6
Thu Jun 25 15:31:29 2020	1593091889	9	20	30	19
Thu Jun 25 15:31:24 2020	1593091884	12	17	30	10
Thu Jun 25 15:31:22 2020	1593091882	14	16	30	8
Thu Jun 25 15:31:20 2020	1593091880	11	19	30	18
Thu Jun 25 15:31:29 2020	1593091889	14	16	30	9
Thu Jun 25 15:31:28 2020	1593091888	9	20	30	15
Thu Jun 25 15:31:29 2020	1593091889	11	19	30	16
Thu Jun 25 15:31:21 2020	1593091881	9	21	30	14
Thu Jun 25 15:31:30 2020	1593091890	10	20	30	12
Thu Jun 25 15:31:27 2020	1593091887	12	17	30	17
Thu Jun 25 15:31:27 2020	1593091887	12	18	30	14
Thu Jun 25 15:31:33 2020	1593091893	12	17	30	17
Thu Jun 25 15:31:33 2020	1593091893	6	23	30	23
Thu Jun 25 15:31:33 2020	1593091893	18	12	30	9
Thu Jun 25 15:31:21 2020	1593091881	14	16	30	15
Thu Jun 25 15:31:22 2020	1593091882	13	17	30	13
Thu Jun 25 15:31:21 2020	1593091881	16	14	30	9
Thu Jun 25 15:31:28 2020	1593091888	17	13	30	11
Thu Jun 25 15:31:30 2020	1593091890	10	20	30	11
Thu Jun 25 15:31:22 2020	1593091882	12	18	30	17
Thu Jun 25 15:31:22 2020	1593091882	14	16	30	16
Thu Jun 25 15:31:23 2020	1593091883	12	18	30	9
Thu Jun 25 15:31:24 2020	1593091884	5	25	30	16
Thu Jun 25 15:31:27 2020	1593091887	12	18	30	14
Thu Jun 25 15:31:29 2020	1593091889	9	21	30	21
Thu Jun 25 15:31:20 2020	1593091880	12	18	30	17
Thu Jun 25 15:31:22 2020	1593091882	7	23	30	11
Thu Jun 25 15:31:30 2020	1593091890	14	16	30	10
Thu Jun 25 15:31:24 2020	1593091884	11	19	30	11
Thu Jun 25 15:31:23 2020	1593091883	16	14	30	13
Thu Jun 25 15:31:27 2020	1593091887	11	19	30	18
Thu Jun 25 15:31:20 2020	1593091880	19	11	30	9
Thu Jun 25 15:31:21 2020	1593091881	18	13	30	13
Thu Jun 25 15:31:31 2020	1593091891	6	24	30	24
Thu Jun 25 15:31:24 2020	1593091884	17	13	30	9
Thu Jun 25 15:31:31 2020	1593091891	11	19	30	18
Thu Jun 25 15:31:23 2020	1593091883	18	12	30	11
Thu Jun 25 15:31:30 2020	1593091890	10	20	30	13
Thu Jun 25 15:31:27 2020	1593091887	17	13	30	13
Thu Jun 25 15:31:21 2020	1593091881	8	22	30	22
Thu Jun 25 15:31:30 2020	1593091890	9	21	30	9
Thu Jun 25 15:31:30 2020	1593091890	7	24	30	8
Thu Jun 25 15:31:33 2020	1593091893	17	13	30	13
Thu Jun 25 15:31:22 2020	1593091882	14	17	30	15
Thu Jun 25 15:31:27 2020	1593091887	17	13	30	11
Thu Jun 25 15:31:23 2020	1593091883	9	22	30	22
Thu Jun 25 15:31:22 2020	1593091882	6	24	30	9
Thu Jun 25 15:31:26 2020	1593091886	18	13	30	9
Thu Jun 25 15:31:23 2020	1593091883	10	20	30	11
Thu Jun 25 15:31:22 2020	1593091882	16	14	30	11
Thu Jun 25 15:31:28 2020	1593091888	16	14	30	13
Thu Jun 25 15:31:29 2020	1593091889	10	20	30	20
Thu Jun 25 15:31:33 2020	1593091893	13	17	30	12
Thu Jun 25 15:31:23 2020	1593091883	12	18	30	11
Thu Jun 25 15:31:23 2020	1593091883	15	15	30	12
Thu Jun 25 15:31:28 2020	1593091888	13	17	30	16
Thu Jun 25 15:31:22 2020	1593091882	12	18	30	16
Thu Jun 25 15:31:33 2020	1593091893	18	12	30	8
Thu Jun 25 15:31:29 2020	1593091889	12	18	30	9
Thu Jun 25 15:31:33 2020	1593091893	13	18	30	13
Thu Jun 25 15:31:33 2020	1593091893	10	20	30	18
Thu Jun 25 15:31:27 2020	1593091887	17	13	30	12
Thu Jun 25 15:31:30 2020	1593091890	6	24	30	9
Thu Jun 25 15:31:29 2020	1593091889	13	18	30	16
Thu Jun 25 15:31:27 2020	1593091887	14	16	30	16
Thu Jun 25 15:31:29 2020	1593091889	9	22	30	21
Thu Jun 25 15:31:24 2020	1593091884	17	13	30	13
Thu Jun 25 15:31:33 2020	1593091893	10	20	30	20
Thu Jun 25 15:31:31 2020	1593091891	15	16	30	15
Thu Jun 25 15:31:33 2020	1593091893	9	21	30	21
Thu Jun 25 15:31:22 2020	1593091882	4	26	30	7
Thu Jun 25 15:31:29 2020	1593091889	7	24	30	11
Thu Jun 25 15:31:24 2020	1593091884	18	13	30	12
Thu Jun 25 15:31:28 2020	1593091888	19	12	31	10
Thu Jun 25 15:31:28 2020	1593091888	15	16	31	16
Thu Jun 25 15:31:27 2020	1593091887	14	17	31	16
Thu Jun 25 15:31:21 2020	1593091881	7	23	31	21
Thu Jun 25 15:31:29 2020	1593091889	11	20	31	18
Thu Jun 25 15:31:29 2020	1593091889	8	23	31	21
Thu Jun 25 15:31:27 2020	1593091887	13	18	31	16
Thu Jun 25 15:31:20 2020	1593091880	21	10	31	8
Thu Jun 25 15:31:32 2020	1593091892	22	9	31	8
Thu Jun 25 15:31:21 2020	1593091881	14	17	31	16
Thu Jun 25 15:31:21 2020	1593091881	7	23	31	22
Thu Jun 25 15:31:31 2020	1593091891	12	19	31	15
Thu Jun 25 15:31:24 2020	1593091884	18	13	31	12
Thu Jun 25 15:31:33 2020	1593091893	5	25	31	25
Thu Jun 25 15:31:20 2020	1593091880	11	20	31	10
