starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:02:50 2020	1593090170	9	670	679	629
Thu Jun 25 15:07:36 2020	1593090456	9	670	679	636
Thu Jun 25 15:05:24 2020	1593090324	12	667	679	626
Thu Jun 25 15:07:08 2020	1593090428	10	668	679	627
Thu Jun 25 15:07:00 2020	1593090420	16	662	679	622
Thu Jun 25 15:06:28 2020	1593090388	10	669	679	633
Thu Jun 25 15:06:54 2020	1593090414	9	670	679	634
Thu Jun 25 15:04:32 2020	1593090272	9	669	679	627
Thu Jun 25 15:02:25 2020	1593090145	9	670	679	635
Thu Jun 25 15:06:15 2020	1593090375	21	658	679	616
Thu Jun 25 15:03:41 2020	1593090221	10	669	679	627
Thu Jun 25 15:04:17 2020	1593090257	14	664	679	621
Thu Jun 25 15:06:03 2020	1593090363	17	662	679	622
Thu Jun 25 15:06:58 2020	1593090418	8	671	679	641
Thu Jun 25 15:04:20 2020	1593090260	9	670	679	630
Thu Jun 25 15:05:59 2020	1593090359	9	670	679	642
Thu Jun 25 15:06:49 2020	1593090409	10	669	679	628
Thu Jun 25 15:06:21 2020	1593090381	10	669	679	629
Thu Jun 25 15:02:47 2020	1593090167	9	670	679	628
Thu Jun 25 15:06:38 2020	1593090398	9	670	679	642
Thu Jun 25 15:06:53 2020	1593090413	10	669	679	630
Thu Jun 25 15:04:37 2020	1593090277	12	667	679	627
Thu Jun 25 15:07:03 2020	1593090423	10	669	679	628
Thu Jun 25 15:04:46 2020	1593090286	9	670	679	634
Thu Jun 25 15:03:15 2020	1593090195	10	669	679	629
Thu Jun 25 15:04:16 2020	1593090256	10	668	679	629
Thu Jun 25 15:07:24 2020	1593090444	11	668	679	637
Thu Jun 25 15:04:57 2020	1593090297	13	666	679	627
Thu Jun 25 15:02:57 2020	1593090177	9	670	679	654
Thu Jun 25 15:04:56 2020	1593090296	11	668	679	630
Thu Jun 25 15:06:43 2020	1593090403	9	670	679	629
Thu Jun 25 15:03:45 2020	1593090225	11	668	679	631
Thu Jun 25 15:03:19 2020	1593090199	9	670	679	630
Thu Jun 25 15:06:16 2020	1593090376	13	666	679	625
Thu Jun 25 15:03:13 2020	1593090193	9	669	679	629
Thu Jun 25 15:03:33 2020	1593090213	9	670	679	629
Thu Jun 25 15:03:32 2020	1593090212	9	670	679	659
Thu Jun 25 15:02:28 2020	1593090148	10	669	679	631
Thu Jun 25 15:05:38 2020	1593090338	11	668	679	627
Thu Jun 25 15:03:17 2020	1593090197	10	669	679	636
Thu Jun 25 15:02:51 2020	1593090171	10	669	679	628
Thu Jun 25 15:04:44 2020	1593090284	12	667	679	628
Thu Jun 25 15:04:15 2020	1593090255	9	670	679	630
Thu Jun 25 15:06:40 2020	1593090400	23	656	679	615
Thu Jun 25 15:04:48 2020	1593090288	9	670	679	631
Thu Jun 25 15:05:23 2020	1593090323	10	669	679	628
Thu Jun 25 15:07:41 2020	1593090461	10	669	679	636
Thu Jun 25 15:06:16 2020	1593090376	12	666	679	626
Thu Jun 25 15:05:36 2020	1593090336	11	668	679	627
Thu Jun 25 15:06:44 2020	1593090404	9	670	679	637
Thu Jun 25 15:07:34 2020	1593090454	10	669	679	631
Thu Jun 25 15:06:23 2020	1593090383	13	666	679	631
Thu Jun 25 15:03:24 2020	1593090204	10	669	679	635
Thu Jun 25 15:07:53 2020	1593090473	10	669	679	631
Thu Jun 25 15:06:16 2020	1593090376	12	667	679	624
Thu Jun 25 15:07:53 2020	1593090473	14	665	679	623
Thu Jun 25 15:06:44 2020	1593090404	11	668	679	638
Thu Jun 25 15:04:29 2020	1593090269	20	659	679	618
Thu Jun 25 15:04:13 2020	1593090253	10	669	679	631
Thu Jun 25 15:05:33 2020	1593090333	10	669	679	643
Thu Jun 25 15:03:00 2020	1593090180	9	670	679	630
Thu Jun 25 15:05:16 2020	1593090316	11	668	679	630
Thu Jun 25 15:07:54 2020	1593090474	11	668	679	630
Thu Jun 25 15:07:00 2020	1593090420	11	668	679	631
Thu Jun 25 15:05:19 2020	1593090319	10	669	679	630
Thu Jun 25 15:07:47 2020	1593090467	10	669	679	629
Thu Jun 25 15:06:36 2020	1593090396	9	670	679	631
Thu Jun 25 15:07:07 2020	1593090427	9	670	679	632
Thu Jun 25 15:06:37 2020	1593090397	10	669	679	635
Thu Jun 25 15:07:51 2020	1593090471	9	670	679	631
Thu Jun 25 15:06:19 2020	1593090379	9	670	679	627
Thu Jun 25 15:06:18 2020	1593090378	9	670	679	630
Thu Jun 25 15:06:30 2020	1593090390	12	667	679	627
Thu Jun 25 15:06:01 2020	1593090361	20	659	679	617
Thu Jun 25 15:03:32 2020	1593090212	9	670	679	630
Thu Jun 25 15:02:46 2020	1593090166	9	670	679	627
Thu Jun 25 15:03:20 2020	1593090200	11	668	679	638
Thu Jun 25 15:06:05 2020	1593090365	10	669	679	641
Thu Jun 25 15:02:26 2020	1593090146	9	670	679	631
Thu Jun 25 15:04:28 2020	1593090268	9	670	679	629
Thu Jun 25 15:03:30 2020	1593090210	10	669	679	639
Thu Jun 25 15:07:01 2020	1593090421	10	669	679	634
Thu Jun 25 15:06:35 2020	1593090395	10	669	679	630
Thu Jun 25 15:05:25 2020	1593090325	9	670	679	641
Thu Jun 25 15:04:51 2020	1593090291	9	670	679	630
Thu Jun 25 15:02:55 2020	1593090175	9	670	679	629
Thu Jun 25 15:04:36 2020	1593090276	9	670	679	632
Thu Jun 25 15:04:32 2020	1593090272	10	669	679	629
Thu Jun 25 15:07:26 2020	1593090446	10	669	679	626
Thu Jun 25 15:04:34 2020	1593090274	10	669	679	630
Thu Jun 25 15:03:18 2020	1593090198	10	669	679	635
Thu Jun 25 15:06:25 2020	1593090385	11	668	679	640
Thu Jun 25 15:04:32 2020	1593090272	12	667	679	621
Thu Jun 25 15:07:43 2020	1593090463	10	669	679	635
Thu Jun 25 15:06:04 2020	1593090364	10	669	679	626
Thu Jun 25 15:06:23 2020	1593090383	12	667	679	628
Thu Jun 25 15:04:52 2020	1593090292	10	669	679	637
Thu Jun 25 15:06:40 2020	1593090400	10	669	679	630
Thu Jun 25 15:06:04 2020	1593090364	10	669	679	628
Thu Jun 25 15:06:56 2020	1593090416	10	669	679	626
Thu Jun 25 15:06:57 2020	1593090417	14	666	679	633
Thu Jun 25 15:05:16 2020	1593090316	11	669	679	633
Thu Jun 25 15:06:19 2020	1593090379	10	669	679	628
Thu Jun 25 15:07:36 2020	1593090456	10	669	679	628
Thu Jun 25 15:07:22 2020	1593090442	10	669	679	627
Thu Jun 25 15:07:04 2020	1593090424	10	669	679	636
Thu Jun 25 15:03:44 2020	1593090224	10	669	679	635
Thu Jun 25 15:07:15 2020	1593090435	12	667	679	627
Thu Jun 25 15:06:05 2020	1593090365	9	670	679	642
Thu Jun 25 15:05:54 2020	1593090354	10	669	679	629
Thu Jun 25 15:05:22 2020	1593090322	32	648	679	614
Thu Jun 25 15:05:23 2020	1593090323	11	668	679	627
Thu Jun 25 15:06:15 2020	1593090375	10	669	679	630
Thu Jun 25 15:04:08 2020	1593090248	17	662	679	618
Thu Jun 25 15:04:54 2020	1593090294	11	668	679	625
Thu Jun 25 15:02:47 2020	1593090167	9	670	679	630
Thu Jun 25 15:07:41 2020	1593090461	13	666	679	626
Thu Jun 25 15:07:27 2020	1593090447	9	670	679	632
Thu Jun 25 15:06:31 2020	1593090391	46	633	679	602
Thu Jun 25 15:07:17 2020	1593090437	10	669	679	637
Thu Jun 25 15:04:55 2020	1593090295	16	664	679	621
Thu Jun 25 15:04:13 2020	1593090253	9	670	679	634
Thu Jun 25 15:06:24 2020	1593090384	9	670	679	634
Thu Jun 25 15:04:07 2020	1593090247	10	670	679	631
Thu Jun 25 15:05:12 2020	1593090312	10	669	679	647
Thu Jun 25 15:07:32 2020	1593090452	10	670	679	629
Thu Jun 25 15:04:38 2020	1593090278	9	670	679	649
Thu Jun 25 15:02:24 2020	1593090144	10	669	679	628
Thu Jun 25 15:07:39 2020	1593090459	11	669	679	629
Thu Jun 25 15:04:53 2020	1593090293	10	669	679	628
Thu Jun 25 15:06:03 2020	1593090363	11	669	679	630
Thu Jun 25 15:03:21 2020	1593090201	10	670	679	630
Thu Jun 25 15:03:46 2020	1593090226	9	670	679	638
Thu Jun 25 15:02:23 2020	1593090143	12	667	679	633
Thu Jun 25 15:02:22 2020	1593090142	9	670	679	634
Thu Jun 25 15:05:57 2020	1593090357	9	670	679	630
Thu Jun 25 15:02:39 2020	1593090159	9	670	679	638
Thu Jun 25 15:05:24 2020	1593090324	9	670	679	637
Thu Jun 25 15:05:21 2020	1593090321	24	656	679	611
Thu Jun 25 15:03:53 2020	1593090233	11	669	679	629
Thu Jun 25 15:02:22 2020	1593090142	10	669	679	633
Thu Jun 25 15:04:39 2020	1593090279	9	670	679	630
Thu Jun 25 15:07:30 2020	1593090450	9	670	679	641
Thu Jun 25 15:04:04 2020	1593090244	10	669	679	629
Thu Jun 25 15:03:36 2020	1593090216	9	670	679	629
Thu Jun 25 15:06:37 2020	1593090397	9	670	679	629
Thu Jun 25 15:03:32 2020	1593090212	10	669	679	623
Thu Jun 25 15:07:35 2020	1593090455	39	640	679	599
Thu Jun 25 15:07:21 2020	1593090441	10	669	679	629
Thu Jun 25 15:02:32 2020	1593090152	9	670	679	630
Thu Jun 25 15:05:03 2020	1593090303	10	669	679	628
Thu Jun 25 15:05:59 2020	1593090359	9	671	679	630
Thu Jun 25 15:07:20 2020	1593090440	12	667	679	628
Thu Jun 25 15:07:44 2020	1593090464	11	669	679	627
Thu Jun 25 15:05:32 2020	1593090332	10	670	679	626
Thu Jun 25 15:06:57 2020	1593090417	9	670	679	628
Thu Jun 25 15:05:22 2020	1593090322	13	667	679	626
Thu Jun 25 15:04:33 2020	1593090273	14	665	679	626
Thu Jun 25 15:06:13 2020	1593090373	10	669	679	628
Thu Jun 25 15:06:41 2020	1593090401	14	666	679	635
Thu Jun 25 15:07:07 2020	1593090427	13	667	679	628
Thu Jun 25 15:07:28 2020	1593090448	13	666	679	623
Thu Jun 25 15:06:24 2020	1593090384	9	670	679	627
Thu Jun 25 15:06:35 2020	1593090395	10	670	679	632
Thu Jun 25 15:06:47 2020	1593090407	16	663	679	625
Thu Jun 25 15:07:47 2020	1593090467	10	670	679	632
Thu Jun 25 15:04:38 2020	1593090278	9	671	679	634
Thu Jun 25 15:06:23 2020	1593090383	12	668	679	625
Thu Jun 25 15:04:00 2020	1593090240	10	670	679	629
Thu Jun 25 15:04:40 2020	1593090280	14	666	679	626
Thu Jun 25 15:06:30 2020	1593090390	10	669	679	629
Thu Jun 25 15:04:28 2020	1593090268	14	665	679	624
Thu Jun 25 15:06:30 2020	1593090390	10	670	679	633
Thu Jun 25 15:02:51 2020	1593090171	21	659	679	617
Thu Jun 25 15:03:29 2020	1593090209	18	662	679	619
Thu Jun 25 15:07:08 2020	1593090428	12	668	679	633
Thu Jun 25 15:03:46 2020	1593090226	9	670	679	630
Thu Jun 25 15:05:48 2020	1593090348	15	664	679	622
Thu Jun 25 15:02:52 2020	1593090172	9	671	679	631
Thu Jun 25 15:05:11 2020	1593090311	9	670	679	650
Thu Jun 25 15:05:57 2020	1593090357	9	671	679	634
Thu Jun 25 15:06:48 2020	1593090408	10	669	680	633
Thu Jun 25 15:06:48 2020	1593090408	10	669	680	633
Thu Jun 25 15:06:36 2020	1593090396	13	666	680	626
Thu Jun 25 15:07:38 2020	1593090458	10	670	680	629
Thu Jun 25 15:07:36 2020	1593090456	10	670	680	629
Thu Jun 25 15:05:58 2020	1593090358	9	671	680	639
Thu Jun 25 15:06:01 2020	1593090361	10	670	680	629
Thu Jun 25 15:07:48 2020	1593090468	24	656	680	616
Thu Jun 25 15:03:50 2020	1593090230	11	668	680	630
Thu Jun 25 15:04:43 2020	1593090283	9	670	680	634
Thu Jun 25 15:06:14 2020	1593090374	10	670	680	632
Thu Jun 25 15:02:10 2020	1593090130	11	669	680	629
Thu Jun 25 15:07:29 2020	1593090449	9	670	680	627
Thu Jun 25 15:05:45 2020	1593090345	10	669	680	628
Thu Jun 25 15:07:19 2020	1593090439	9	670	680	632
Thu Jun 25 15:06:03 2020	1593090363	10	670	680	627
Thu Jun 25 15:05:34 2020	1593090334	10	669	680	628
Thu Jun 25 15:02:33 2020	1593090153	9	671	680	648
Thu Jun 25 15:05:44 2020	1593090344	12	668	680	634
Thu Jun 25 15:06:28 2020	1593090388	22	658	680	617
Thu Jun 25 15:04:33 2020	1593090273	8	671	680	633
Thu Jun 25 15:03:05 2020	1593090185	10	670	680	626
Thu Jun 25 15:05:45 2020	1593090345	10	670	680	628
Thu Jun 25 15:06:29 2020	1593090389	35	645	680	610
Thu Jun 25 15:06:10 2020	1593090370	11	668	680	628
Thu Jun 25 15:06:28 2020	1593090388	11	669	680	629
Thu Jun 25 15:05:35 2020	1593090335	10	669	680	629
Thu Jun 25 15:05:06 2020	1593090306	10	670	680	633
Thu Jun 25 15:07:35 2020	1593090455	9	671	680	630
Thu Jun 25 15:07:09 2020	1593090429	23	657	680	619
Thu Jun 25 15:06:29 2020	1593090389	9	670	680	629
Thu Jun 25 15:02:38 2020	1593090158	10	670	680	636
Thu Jun 25 15:05:31 2020	1593090331	31	649	680	615
Thu Jun 25 15:03:24 2020	1593090204	20	660	680	618
Thu Jun 25 15:02:59 2020	1593090179	11	669	680	628
Thu Jun 25 15:06:51 2020	1593090411	9	671	680	642
Thu Jun 25 15:04:40 2020	1593090280	10	670	680	633
Thu Jun 25 15:07:40 2020	1593090460	18	662	680	620
Thu Jun 25 15:04:37 2020	1593090277	10	669	680	628
Thu Jun 25 15:06:54 2020	1593090414	11	669	680	628
Thu Jun 25 15:07:43 2020	1593090463	10	669	680	629
Thu Jun 25 15:06:50 2020	1593090410	11	669	680	629
Thu Jun 25 15:05:01 2020	1593090301	9	670	680	634
Thu Jun 25 15:05:11 2020	1593090311	10	670	680	626
Thu Jun 25 15:03:13 2020	1593090193	9	671	680	631
Thu Jun 25 15:04:18 2020	1593090258	9	671	680	632
Thu Jun 25 15:02:22 2020	1593090142	10	670	680	628
Thu Jun 25 15:05:53 2020	1593090353	10	670	680	629
Thu Jun 25 15:06:20 2020	1593090380	10	670	680	629
Thu Jun 25 15:03:34 2020	1593090214	10	670	680	627
Thu Jun 25 15:03:34 2020	1593090214	9	671	680	633
Thu Jun 25 15:04:30 2020	1593090270	8	671	680	637
Thu Jun 25 15:03:43 2020	1593090223	9	671	680	633
Thu Jun 25 15:05:57 2020	1593090357	14	665	680	623
Thu Jun 25 15:05:16 2020	1593090316	23	656	680	619
Thu Jun 25 15:07:23 2020	1593090443	9	671	680	637
Thu Jun 25 15:05:16 2020	1593090316	12	668	680	625
Thu Jun 25 15:06:36 2020	1593090396	10	670	680	629
Thu Jun 25 15:04:20 2020	1593090260	9	670	680	641
Thu Jun 25 15:06:43 2020	1593090403	13	667	680	626
Thu Jun 25 15:06:14 2020	1593090374	12	668	680	630
Thu Jun 25 15:04:34 2020	1593090274	14	666	680	624
Thu Jun 25 15:07:37 2020	1593090457	11	668	680	643
Thu Jun 25 15:07:53 2020	1593090473	9	671	680	636
Thu Jun 25 15:04:21 2020	1593090261	14	665	680	627
Thu Jun 25 15:04:28 2020	1593090268	10	670	680	630
Thu Jun 25 15:04:31 2020	1593090271	11	669	680	628
Thu Jun 25 15:04:47 2020	1593090287	10	670	680	629
Thu Jun 25 15:05:18 2020	1593090318	11	669	680	645
Thu Jun 25 15:06:08 2020	1593090368	11	669	680	631
Thu Jun 25 15:04:30 2020	1593090270	15	665	680	624
Thu Jun 25 15:04:54 2020	1593090294	9	671	680	627
Thu Jun 25 15:05:43 2020	1593090343	47	633	680	593
Thu Jun 25 15:07:33 2020	1593090453	10	670	680	634
Thu Jun 25 15:06:40 2020	1593090400	9	670	680	625
Thu Jun 25 15:05:08 2020	1593090308	9	671	680	634
Thu Jun 25 15:07:00 2020	1593090420	12	668	680	630
Thu Jun 25 15:03:10 2020	1593090190	20	659	680	618
Thu Jun 25 15:07:16 2020	1593090436	11	669	680	628
Thu Jun 25 15:04:59 2020	1593090299	11	669	680	630
Thu Jun 25 15:07:45 2020	1593090465	10	670	680	626
Thu Jun 25 15:02:53 2020	1593090173	11	669	680	628
Thu Jun 25 15:04:01 2020	1593090241	17	663	680	624
Thu Jun 25 15:07:26 2020	1593090446	9	671	680	628
Thu Jun 25 15:02:36 2020	1593090156	9	671	680	645
Thu Jun 25 15:04:10 2020	1593090250	9	671	680	636
Thu Jun 25 15:07:06 2020	1593090426	9	671	680	628
Thu Jun 25 15:04:48 2020	1593090288	10	670	680	627
Thu Jun 25 15:06:43 2020	1593090403	12	668	680	635
Thu Jun 25 15:06:50 2020	1593090410	15	665	680	620
Thu Jun 25 15:05:07 2020	1593090307	17	663	680	619
Thu Jun 25 15:06:10 2020	1593090370	10	670	680	630
Thu Jun 25 15:06:45 2020	1593090405	20	660	680	619
Thu Jun 25 15:06:27 2020	1593090387	14	666	680	629
Thu Jun 25 15:05:17 2020	1593090317	10	670	680	630
Thu Jun 25 15:07:20 2020	1593090440	19	661	680	617
Thu Jun 25 15:04:03 2020	1593090243	21	659	680	621
Thu Jun 25 15:05:56 2020	1593090356	11	669	680	627
Thu Jun 25 15:04:55 2020	1593090295	13	667	680	630
Thu Jun 25 15:02:51 2020	1593090171	11	669	680	627
Thu Jun 25 15:04:04 2020	1593090244	14	666	680	626
Thu Jun 25 15:03:10 2020	1593090190	10	670	680	631
Thu Jun 25 15:07:41 2020	1593090461	13	667	680	639
Thu Jun 25 15:07:20 2020	1593090440	10	670	680	643
Thu Jun 25 15:04:24 2020	1593090264	12	668	680	632
Thu Jun 25 15:06:41 2020	1593090401	9	672	680	633
Thu Jun 25 15:07:34 2020	1593090454	12	668	680	622
Thu Jun 25 15:07:27 2020	1593090447	18	662	680	622
Thu Jun 25 15:03:43 2020	1593090223	18	662	680	621
Thu Jun 25 15:07:01 2020	1593090421	10	670	680	627
Thu Jun 25 15:06:29 2020	1593090389	10	670	680	631
Thu Jun 25 15:04:01 2020	1593090241	15	665	680	624
Thu Jun 25 15:07:02 2020	1593090422	9	671	680	630
Thu Jun 25 15:02:56 2020	1593090176	10	671	680	671
Thu Jun 25 15:03:11 2020	1593090191	10	670	680	629
Thu Jun 25 15:04:53 2020	1593090293	15	666	680	626
Thu Jun 25 15:07:10 2020	1593090430	9	671	680	636
Thu Jun 25 15:02:31 2020	1593090151	13	667	680	629
Thu Jun 25 15:02:25 2020	1593090145	9	671	680	628
Thu Jun 25 15:05:36 2020	1593090336	21	659	680	620
Thu Jun 25 15:06:22 2020	1593090382	9	671	680	627
Thu Jun 25 15:06:15 2020	1593090375	12	669	680	636
Thu Jun 25 15:02:09 2020	1593090129	9	671	680	629
Thu Jun 25 15:02:53 2020	1593090173	9	671	680	633
Thu Jun 25 15:03:46 2020	1593090226	9	672	680	637
Thu Jun 25 15:05:00 2020	1593090300	15	665	680	621
Thu Jun 25 15:03:27 2020	1593090207	11	669	680	637
Thu Jun 25 15:06:13 2020	1593090373	10	670	680	628
Thu Jun 25 15:07:15 2020	1593090435	11	669	680	629
Thu Jun 25 15:05:47 2020	1593090347	11	670	680	630
Thu Jun 25 15:06:27 2020	1593090387	9	672	680	632
Thu Jun 25 15:05:36 2020	1593090336	13	668	680	627
Thu Jun 25 15:05:01 2020	1593090301	9	671	680	629
Thu Jun 25 15:07:47 2020	1593090467	20	660	680	619
Thu Jun 25 15:07:02 2020	1593090422	19	661	680	618
Thu Jun 25 15:07:21 2020	1593090441	20	660	680	616
Thu Jun 25 15:07:12 2020	1593090432	11	669	680	658
Thu Jun 25 15:05:48 2020	1593090348	20	661	680	619
Thu Jun 25 15:07:14 2020	1593090434	16	664	680	621
Thu Jun 25 15:07:06 2020	1593090426	10	671	680	628
Thu Jun 25 15:04:23 2020	1593090263	20	660	680	617
Thu Jun 25 15:07:49 2020	1593090469	9	671	680	627
Thu Jun 25 15:07:30 2020	1593090450	9	671	680	639
Thu Jun 25 15:05:29 2020	1593090329	29	651	680	609
Thu Jun 25 15:07:46 2020	1593090466	26	654	680	612
Thu Jun 25 15:06:57 2020	1593090417	11	670	680	638
Thu Jun 25 15:05:03 2020	1593090303	9	671	680	627
Thu Jun 25 15:06:02 2020	1593090362	20	660	680	619
Thu Jun 25 15:06:07 2020	1593090367	9	671	680	634
Thu Jun 25 15:02:23 2020	1593090143	10	670	680	628
Thu Jun 25 15:06:48 2020	1593090408	21	660	681	615
Thu Jun 25 15:06:16 2020	1593090376	20	661	681	620
Thu Jun 25 15:05:04 2020	1593090304	14	666	681	625
Thu Jun 25 15:05:02 2020	1593090302	9	671	681	632
Thu Jun 25 15:04:25 2020	1593090265	9	672	681	461
Thu Jun 25 15:06:40 2020	1593090400	11	669	681	630
Thu Jun 25 15:05:01 2020	1593090301	9	672	681	634
Thu Jun 25 15:06:21 2020	1593090381	16	664	681	623
Thu Jun 25 15:02:46 2020	1593090166	9	672	681	628
Thu Jun 25 15:04:54 2020	1593090294	10	671	681	632
Thu Jun 25 15:07:09 2020	1593090429	12	669	681	628
Thu Jun 25 15:04:36 2020	1593090276	10	670	681	628
Thu Jun 25 15:04:24 2020	1593090264	16	665	681	623
Thu Jun 25 15:07:07 2020	1593090427	20	661	681	619
Thu Jun 25 15:03:38 2020	1593090218	13	667	681	626
Thu Jun 25 15:04:24 2020	1593090264	10	671	681	633
Thu Jun 25 15:02:34 2020	1593090154	17	663	681	620
Thu Jun 25 15:03:15 2020	1593090195	15	666	681	624
Thu Jun 25 15:03:31 2020	1593090211	9	672	681	631
Thu Jun 25 15:04:43 2020	1593090283	19	661	681	620
Thu Jun 25 15:04:50 2020	1593090290	8	672	681	631
Thu Jun 25 15:04:08 2020	1593090248	10	671	681	629
Thu Jun 25 15:07:31 2020	1593090451	9	672	681	631
Thu Jun 25 15:06:08 2020	1593090368	23	657	681	616
Thu Jun 25 15:04:40 2020	1593090280	18	662	681	624
Thu Jun 25 15:07:34 2020	1593090454	20	661	681	619
Thu Jun 25 15:04:54 2020	1593090294	13	668	681	625
Thu Jun 25 15:06:15 2020	1593090375	19	662	681	618
Thu Jun 25 15:05:53 2020	1593090353	9	671	681	629
Thu Jun 25 15:07:08 2020	1593090428	18	663	681	622
Thu Jun 25 15:06:48 2020	1593090408	21	659	681	616
Thu Jun 25 15:02:33 2020	1593090153	9	672	681	628
Thu Jun 25 15:05:09 2020	1593090309	13	668	681	626
Thu Jun 25 15:07:14 2020	1593090434	19	662	681	620
Thu Jun 25 15:07:53 2020	1593090473	16	665	681	620
Thu Jun 25 15:03:37 2020	1593090217	10	671	681	629
Thu Jun 25 15:05:29 2020	1593090329	23	658	681	617
Thu Jun 25 15:06:14 2020	1593090374	20	661	681	616
Thu Jun 25 15:02:36 2020	1593090156	21	660	681	616
Thu Jun 25 15:03:02 2020	1593090182	9	672	681	630
Thu Jun 25 15:04:50 2020	1593090290	12	669	681	626
Thu Jun 25 15:06:38 2020	1593090398	9	672	681	627
Thu Jun 25 15:07:47 2020	1593090467	8	673	681	629
Thu Jun 25 15:03:20 2020	1593090200	13	669	681	648
Thu Jun 25 15:03:39 2020	1593090219	21	660	681	617
Thu Jun 25 15:05:52 2020	1593090352	10	671	681	640
Thu Jun 25 15:03:06 2020	1593090186	9	672	681	628
Thu Jun 25 15:02:45 2020	1593090165	10	671	681	629
Thu Jun 25 15:04:08 2020	1593090248	15	666	681	620
Thu Jun 25 15:07:22 2020	1593090442	14	667	681	626
Thu Jun 25 15:03:57 2020	1593090237	12	669	681	626
Thu Jun 25 15:06:28 2020	1593090388	21	660	681	617
Thu Jun 25 15:05:33 2020	1593090333	24	657	681	614
Thu Jun 25 15:03:37 2020	1593090217	10	671	681	670
Thu Jun 25 15:06:37 2020	1593090397	10	672	681	638
Thu Jun 25 15:02:50 2020	1593090170	18	663	681	621
Thu Jun 25 15:05:54 2020	1593090354	17	665	681	618
Thu Jun 25 15:05:00 2020	1593090300	9	673	681	631
Thu Jun 25 15:04:54 2020	1593090294	18	663	681	619
Thu Jun 25 15:06:09 2020	1593090369	12	669	681	634
Thu Jun 25 15:07:41 2020	1593090461	17	664	681	620
Thu Jun 25 15:07:27 2020	1593090447	10	672	681	632
Thu Jun 25 15:06:21 2020	1593090381	19	662	681	620
Thu Jun 25 15:07:01 2020	1593090421	21	660	681	618
Thu Jun 25 15:04:45 2020	1593090285	11	670	681	628
Thu Jun 25 15:02:57 2020	1593090177	11	671	681	627
Thu Jun 25 15:04:05 2020	1593090245	12	669	681	624
Thu Jun 25 15:07:15 2020	1593090435	22	659	681	617
Thu Jun 25 15:07:33 2020	1593090453	23	658	681	617
Thu Jun 25 15:02:45 2020	1593090165	11	670	681	627
Thu Jun 25 15:06:31 2020	1593090391	18	664	682	617
Thu Jun 25 15:02:27 2020	1593090147	8	673	682	631
Thu Jun 25 15:05:45 2020	1593090345	20	661	682	618
Thu Jun 25 15:06:23 2020	1593090383	10	672	682	630
Thu Jun 25 15:06:08 2020	1593090368	20	662	682	619
Thu Jun 25 15:04:57 2020	1593090297	12	670	682	629
Thu Jun 25 15:06:10 2020	1593090370	26	656	682	621
Thu Jun 25 15:03:22 2020	1593090202	20	662	682	619
Thu Jun 25 15:05:50 2020	1593090350	11	671	682	628
Thu Jun 25 15:05:43 2020	1593090343	133	549	682	505
Thu Jun 25 15:05:19 2020	1593090319	25	657	682	613
Thu Jun 25 15:05:03 2020	1593090303	15	666	682	624
Thu Jun 25 15:04:34 2020	1593090274	8	673	682	631
Thu Jun 25 15:03:26 2020	1593090206	10	672	682	629
Thu Jun 25 15:04:28 2020	1593090268	10	672	682	630
Thu Jun 25 15:06:41 2020	1593090401	19	663	682	620
Thu Jun 25 15:06:33 2020	1593090393	9	672	682	629
Thu Jun 25 15:02:56 2020	1593090176	20	662	682	618
Thu Jun 25 15:04:51 2020	1593090291	10	672	682	629
Thu Jun 25 15:05:28 2020	1593090328	15	667	682	623
Thu Jun 25 15:06:58 2020	1593090418	9	672	682	623
Thu Jun 25 15:06:53 2020	1593090413	11	671	682	630
Thu Jun 25 15:04:04 2020	1593090244	10	672	682	637
Thu Jun 25 15:02:34 2020	1593090154	18	664	682	628
Thu Jun 25 15:02:22 2020	1593090142	19	663	682	620
Thu Jun 25 15:06:14 2020	1593090374	20	662	682	617
Thu Jun 25 15:05:02 2020	1593090302	18	664	682	621
Thu Jun 25 15:04:19 2020	1593090259	10	672	682	626
Thu Jun 25 15:04:11 2020	1593090251	21	661	682	631
Thu Jun 25 15:07:54 2020	1593090474	20	662	682	619
Thu Jun 25 15:04:08 2020	1593090248	10	672	682	670
Thu Jun 25 15:04:09 2020	1593090249	17	665	682	617
Thu Jun 25 15:03:46 2020	1593090226	12	670	682	634
Thu Jun 25 15:05:55 2020	1593090355	17	665	682	620
Thu Jun 25 15:06:00 2020	1593090360	11	671	682	627
Thu Jun 25 15:05:01 2020	1593090301	15	668	682	621
Thu Jun 25 15:07:40 2020	1593090460	20	662	682	616
Thu Jun 25 15:04:37 2020	1593090277	12	670	682	632
Thu Jun 25 15:06:34 2020	1593090394	25	658	682	614
Thu Jun 25 15:04:16 2020	1593090256	19	663	682	618
Thu Jun 25 15:03:01 2020	1593090181	10	673	682	627
Thu Jun 25 15:07:20 2020	1593090440	15	667	682	622
Thu Jun 25 15:05:35 2020	1593090335	9	673	682	628
Thu Jun 25 15:06:02 2020	1593090362	20	663	682	620
Thu Jun 25 15:05:02 2020	1593090302	18	665	682	618
Thu Jun 25 15:05:37 2020	1593090337	10	673	682	630
Thu Jun 25 15:05:23 2020	1593090323	12	670	682	631
Thu Jun 25 15:05:26 2020	1593090326	10	672	682	628
Thu Jun 25 15:04:17 2020	1593090257	22	661	682	617
