starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:25:00 2020	1593080700	1031	490	1521	448
Thu Jun 25 12:24:44 2020	1593080684	1037	491	1527	455
Thu Jun 25 12:24:44 2020	1593080684	1025	503	1528	462
Thu Jun 25 12:25:41 2020	1593080741	1013	515	1528	475
Thu Jun 25 12:25:00 2020	1593080700	1026	505	1532	461
Thu Jun 25 12:24:41 2020	1593080681	1036	499	1535	452
Thu Jun 25 12:25:48 2020	1593080748	1021	655	1676	615
Thu Jun 25 12:24:29 2020	1593080669	1034	657	1691	617
Thu Jun 25 12:25:46 2020	1593080746	1024	668	1692	628
Thu Jun 25 12:24:02 2020	1593080642	1010	683	1693	644
Thu Jun 25 12:26:25 2020	1593080785	1020	674	1694	630
Thu Jun 25 12:25:55 2020	1593080755	1010	685	1694	646
Thu Jun 25 12:24:55 2020	1593080695	1021	674	1695	634
Thu Jun 25 12:24:22 2020	1593080662	1012	682	1695	642
Thu Jun 25 12:24:28 2020	1593080668	1020	675	1695	636
Thu Jun 25 12:24:59 2020	1593080699	1012	683	1695	642
Thu Jun 25 12:24:49 2020	1593080689	1014	681	1695	644
Thu Jun 25 12:24:26 2020	1593080666	1011	684	1695	642
Thu Jun 25 12:25:06 2020	1593080706	1029	666	1695	628
Thu Jun 25 12:25:08 2020	1593080708	1012	683	1695	645
Thu Jun 25 12:25:45 2020	1593080745	1031	665	1695	624
Thu Jun 25 12:26:35 2020	1593080795	1031	664	1696	626
Thu Jun 25 12:26:16 2020	1593080776	1015	681	1696	642
Thu Jun 25 12:26:31 2020	1593080791	1030	666	1696	626
Thu Jun 25 12:24:01 2020	1593080641	1027	669	1696	629
Thu Jun 25 12:24:48 2020	1593080688	1023	673	1696	633
Thu Jun 25 12:24:25 2020	1593080665	1018	679	1697	635
Thu Jun 25 12:25:54 2020	1593080754	1017	679	1697	640
Thu Jun 25 12:25:02 2020	1593080702	1009	688	1697	648
Thu Jun 25 12:26:24 2020	1593080784	1032	665	1697	624
Thu Jun 25 12:26:15 2020	1593080775	1016	681	1697	641
Thu Jun 25 12:26:37 2020	1593080797	1023	674	1697	633
Thu Jun 25 12:24:54 2020	1593080694	1028	669	1697	629
Thu Jun 25 12:26:27 2020	1593080787	1013	684	1697	644
Thu Jun 25 12:26:20 2020	1593080780	1035	662	1697	623
Thu Jun 25 12:26:08 2020	1593080768	1015	682	1698	642
Thu Jun 25 12:25:36 2020	1593080736	1068	630	1698	587
Thu Jun 25 12:24:56 2020	1593080696	1014	684	1698	645
Thu Jun 25 12:24:21 2020	1593080661	1024	674	1698	641
Thu Jun 25 12:25:07 2020	1593080707	1019	679	1698	639
Thu Jun 25 12:26:38 2020	1593080798	1016	682	1698	644
Thu Jun 25 12:24:36 2020	1593080676	1016	682	1698	642
Thu Jun 25 12:24:58 2020	1593080698	1022	676	1698	635
Thu Jun 25 12:24:46 2020	1593080686	1028	671	1698	634
Thu Jun 25 12:25:16 2020	1593080716	1014	684	1698	644
Thu Jun 25 12:24:10 2020	1593080650	1026	672	1698	637
Thu Jun 25 12:24:24 2020	1593080664	1025	673	1698	630
Thu Jun 25 12:26:26 2020	1593080786	1022	677	1699	633
Thu Jun 25 12:25:53 2020	1593080753	1023	676	1699	634
Thu Jun 25 12:26:33 2020	1593080793	1019	680	1699	639
Thu Jun 25 12:26:13 2020	1593080773	1033	667	1700	625
Thu Jun 25 12:24:19 2020	1593080659	1039	660	1700	616
Thu Jun 25 12:25:51 2020	1593080751	1012	688	1700	643
Thu Jun 25 12:25:50 2020	1593080750	1025	676	1700	633
Thu Jun 25 12:24:44 2020	1593080684	1017	684	1700	642
Thu Jun 25 12:26:46 2020	1593080806	1027	674	1701	630
Thu Jun 25 12:25:01 2020	1593080701	1016	686	1702	641
Thu Jun 25 12:26:14 2020	1593080774	1022	682	1703	635
Thu Jun 25 12:26:07 2020	1593080767	1023	681	1704	638
Thu Jun 25 12:24:11 2020	1593080651	1047	658	1705	611
Thu Jun 25 12:26:03 2020	1593080763	1007	702	1709	649
Thu Jun 25 12:26:47 2020	1593080807	1022	695	1718	635
Thu Jun 25 12:26:32 2020	1593080792	1030	690	1720	628
Thu Jun 25 12:25:40 2020	1593080740	1029	700	1729	700
Thu Jun 25 12:24:27 2020	1593080667	1032	828	1860	787
Thu Jun 25 12:24:00 2020	1593080640	1035	828	1862	791
Thu Jun 25 12:24:23 2020	1593080663	1033	830	1863	788
Thu Jun 25 12:24:50 2020	1593080690	1036	828	1863	789
Thu Jun 25 12:25:52 2020	1593080752	1034	830	1864	792
Thu Jun 25 12:24:19 2020	1593080659	1035	829	1864	791
Thu Jun 25 12:24:45 2020	1593080685	1041	824	1865	784
Thu Jun 25 12:24:57 2020	1593080697	1037	829	1866	787
Thu Jun 25 12:24:33 2020	1593080673	3168	567	3735	527
Thu Jun 25 12:25:33 2020	1593080733	3063	672	3735	631
Thu Jun 25 12:25:47 2020	1593080747	3069	666	3735	629
Thu Jun 25 12:26:34 2020	1593080794	3038	699	3736	656
Thu Jun 25 12:24:51 2020	1593080691	3186	716	3902	678
Thu Jun 25 12:24:37 2020	1593080677	3110	793	3902	751
Thu Jun 25 12:25:17 2020	1593080717	3188	715	3903	675
Thu Jun 25 12:25:23 2020	1593080723	3188	715	3903	674
Thu Jun 25 12:25:59 2020	1593080759	3119	785	3904	745
Thu Jun 25 12:25:20 2020	1593080720	3171	733	3904	696
Thu Jun 25 12:26:04 2020	1593080764	3138	766	3904	726
Thu Jun 25 12:25:12 2020	1593080712	3168	736	3904	698
Thu Jun 25 12:25:29 2020	1593080729	3100	805	3905	765
Thu Jun 25 12:25:37 2020	1593080737	3081	824	3905	787
Thu Jun 25 12:26:28 2020	1593080788	3087	818	3905	774
Thu Jun 25 12:24:40 2020	1593080680	3090	815	3905	775
Thu Jun 25 12:24:15 2020	1593080655	3097	808	3905	764
Thu Jun 25 12:25:56 2020	1593080756	3187	719	3906	707
Thu Jun 25 12:25:26 2020	1593080726	3111	795	3906	751
Thu Jun 25 12:25:09 2020	1593080709	3196	713	3909	665
Thu Jun 25 12:24:30 2020	1593080670	3192	717	3909	674
Thu Jun 25 12:25:41 2020	1593080741	3197	714	3911	668
Thu Jun 25 12:24:12 2020	1593080652	3112	842	3954	765
Thu Jun 25 12:26:09 2020	1593080769	3247	825	4072	782
Thu Jun 25 12:25:03 2020	1593080703	3246	828	4073	786
Thu Jun 25 12:24:03 2020	1593080643	7113	692	7805	652
Thu Jun 25 12:26:39 2020	1593080799	7111	696	7807	657
Thu Jun 25 12:26:17 2020	1593080777	7305	506	7811	465
