starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:07:15 2020	1593079635	10	165	174	118
Thu Jun 25 12:08:26 2020	1593079706	9	166	175	118
Thu Jun 25 12:10:06 2020	1593079806	11	164	175	117
Thu Jun 25 12:10:10 2020	1593079810	12	163	175	118
Thu Jun 25 12:08:28 2020	1593079708	9	166	175	128
Thu Jun 25 12:09:17 2020	1593079757	10	165	175	120
Thu Jun 25 12:10:07 2020	1593079807	10	164	175	116
Thu Jun 25 12:08:57 2020	1593079737	12	163	175	117
Thu Jun 25 12:07:19 2020	1593079639	10	165	175	119
Thu Jun 25 12:10:13 2020	1593079813	18	157	175	111
Thu Jun 25 12:08:52 2020	1593079732	10	165	175	119
Thu Jun 25 12:10:04 2020	1593079804	11	164	175	124
Thu Jun 25 12:07:37 2020	1593079657	12	163	175	114
Thu Jun 25 12:09:01 2020	1593079741	10	165	175	119
Thu Jun 25 12:08:15 2020	1593079695	10	165	175	120
Thu Jun 25 12:07:31 2020	1593079651	11	164	175	114
Thu Jun 25 12:07:50 2020	1593079670	9	166	175	116
Thu Jun 25 12:10:00 2020	1593079800	10	165	175	120
Thu Jun 25 12:09:55 2020	1593079795	9	166	175	118
Thu Jun 25 12:08:44 2020	1593079724	11	164	175	117
Thu Jun 25 12:08:11 2020	1593079691	9	167	175	124
Thu Jun 25 12:08:29 2020	1593079709	11	164	175	118
Thu Jun 25 12:10:14 2020	1593079814	10	166	175	120
Thu Jun 25 12:09:16 2020	1593079756	11	165	175	119
Thu Jun 25 12:07:48 2020	1593079668	11	164	175	118
Thu Jun 25 12:09:38 2020	1593079778	9	167	176	120
Thu Jun 25 12:08:30 2020	1593079710	18	158	176	110
Thu Jun 25 12:08:45 2020	1593079725	16	160	176	93
Thu Jun 25 12:09:55 2020	1593079795	12	164	176	117
Thu Jun 25 12:08:16 2020	1593079696	10	166	176	121
Thu Jun 25 12:09:22 2020	1593079762	9	167	176	118
Thu Jun 25 12:07:14 2020	1593079634	11	165	176	120
Thu Jun 25 12:09:44 2020	1593079784	9	167	176	118
Thu Jun 25 12:07:42 2020	1593079662	10	167	177	120
Thu Jun 25 12:08:39 2020	1593079719	11	165	177	115
Thu Jun 25 12:07:45 2020	1593079665	10	167	177	119
Thu Jun 25 12:09:47 2020	1593079787	9	168	177	124
Thu Jun 25 12:07:21 2020	1593079641	9	168	178	117
Thu Jun 25 12:10:16 2020	1593079816	9	168	178	120
Thu Jun 25 12:08:20 2020	1593079700	12	166	178	117
Thu Jun 25 12:09:37 2020	1593079777	10	169	178	122
Thu Jun 25 12:08:39 2020	1593079719	10	169	179	136
Thu Jun 25 12:08:33 2020	1593079713	11	169	180	119
Thu Jun 25 12:10:07 2020	1593079807	9	171	180	118
Thu Jun 25 12:08:17 2020	1593079697	10	170	181	126
Thu Jun 25 12:07:43 2020	1593079663	12	169	181	116
Thu Jun 25 12:07:05 2020	1593079625	20	161	181	111
Thu Jun 25 12:10:01 2020	1593079801	10	171	181	118
Thu Jun 25 12:08:45 2020	1593079725	15	167	182	107
Thu Jun 25 12:10:11 2020	1593079811	10	172	182	137
Thu Jun 25 12:09:49 2020	1593079789	10	172	183	121
Thu Jun 25 12:08:41 2020	1593079721	12	171	183	116
Thu Jun 25 12:08:12 2020	1593079692	9	174	183	174
Thu Jun 25 12:07:28 2020	1593079648	14	169	183	114
Thu Jun 25 12:07:35 2020	1593079655	11	173	183	122
Thu Jun 25 12:08:45 2020	1593079725	18	167	185	121
Thu Jun 25 12:07:27 2020	1593079647	9	176	185	133
Thu Jun 25 12:08:40 2020	1593079720	11	174	185	117
Thu Jun 25 12:08:05 2020	1593079685	10	176	186	119
Thu Jun 25 12:07:28 2020	1593079648	21	166	186	112
Thu Jun 25 12:08:16 2020	1593079696	14	173	187	115
Thu Jun 25 12:10:12 2020	1593079812	10	178	188	115
Thu Jun 25 12:08:30 2020	1593079710	13	176	189	106
Thu Jun 25 12:09:30 2020	1593079770	10	180	190	119
Thu Jun 25 12:08:38 2020	1593079718	10	180	190	119
Thu Jun 25 12:07:12 2020	1593079632	10	180	191	134
Thu Jun 25 12:09:17 2020	1593079757	13	181	194	116
Thu Jun 25 12:07:39 2020	1593079659	10	185	194	141
Thu Jun 25 12:09:32 2020	1593079772	12	184	196	117
Thu Jun 25 12:08:30 2020	1593079710	170	28	197	15
Thu Jun 25 12:08:16 2020	1593079696	12	186	198	112
Thu Jun 25 12:08:23 2020	1593079703	11	188	199	119
Thu Jun 25 12:09:30 2020	1593079770	18	182	200	113
Thu Jun 25 12:07:47 2020	1593079667	11	194	205	120
Thu Jun 25 12:07:58 2020	1593079678	10	196	206	137
Thu Jun 25 12:07:13 2020	1593079633	14	193	207	121
Thu Jun 25 12:07:41 2020	1593079661	9	200	210	118
Thu Jun 25 12:09:42 2020	1593079782	10	203	213	119
Thu Jun 25 12:08:31 2020	1593079711	10	203	214	118
Thu Jun 25 12:09:13 2020	1593079753	12	765	777	751
Thu Jun 25 12:07:54 2020	1593079674	12	765	777	753
Thu Jun 25 12:09:53 2020	1593079793	11	767	778	753
Thu Jun 25 12:09:17 2020	1593079757	1047	27	1075	14
Thu Jun 25 12:09:32 2020	1593079772	1046	30	1076	17
Thu Jun 25 12:09:00 2020	1593079740	1053	31	1084	18
Thu Jun 25 12:08:21 2020	1593079701	1071	30	1101	15
Thu Jun 25 12:07:23 2020	1593079643	1091	26	1117	13
Thu Jun 25 12:09:15 2020	1593079755	1143	28	1171	14
Thu Jun 25 12:08:41 2020	1593079721	1147	37	1184	25
Thu Jun 25 12:08:49 2020	1593079729	1157	29	1187	16
Thu Jun 25 12:07:10 2020	1593079630	1187	27	1214	14
Thu Jun 25 12:07:15 2020	1593079635	1190	32	1222	22
Thu Jun 25 12:10:01 2020	1593079801	1206	27	1232	15
Thu Jun 25 12:07:05 2020	1593079625	1216	27	1243	17
Thu Jun 25 12:08:55 2020	1593079735	1220	29	1248	15
Thu Jun 25 12:09:45 2020	1593079785	1221	27	1248	14
Thu Jun 25 12:10:15 2020	1593079815	1227	28	1255	16
Thu Jun 25 12:09:11 2020	1593079751	1232	28	1260	16
Thu Jun 25 12:07:24 2020	1593079644	1237	39	1276	25
Thu Jun 25 12:09:02 2020	1593079742	3309	28	3337	15
